-4.13147354 -1.74998569 -0.63600874 -0.85355067 1.71288860 -5.02714348 -3.62265253 -1.19903040 1.31391895 0.41609907 -0.17359567 -0.50153089 1.14567184 1.69075680 3.40570498 3.42829967 0.37153906 -2.17741442 -2.30648851 1.28523612 3.11327052 0.91684711 1.77725196 -5.33992577 1.57410002 -4.55196285 6.78259516 -1.24292696 1.18974793 -1.82872534 6.77186489 -0.85372311 -3.50091720 -0.64468688 3.58043766 -5.12050962 -1.99444914 -2.19393063 1.82910836 -0.96429878 -0.11184192 2.00309086 3.15755033 1.93551540 -2.49245405 0.55326569 3.17446685 -4.32500553 1.67829883 -0.53419870 -1.55891371 1.79263198 -1.37218380 0.66371655 -7.08148956 -1.76477098 0.51069617 -2.43669701 -1.05427635 5.82890987 -7.63842773 -3.86611509 3.70331430 0.56663400
-4.60207462 -5.12857723 -3.01045084 1.06620789 3.44202447 -1.39561844 -2.70371675 -7.52926064 0.03171492 0.91904378 -5.88446093 4.58674479 -0.67190921 4.78810215 1.58933747 -1.15483260 0.71991241 -4.69233656 1.48802769 -3.55896592 3.34422183 -1.48264885 2.68144369 -2.67264128 8.45683765 -0.97209120 -4.83788395 -6.30046988 1.19135594 0.74645448 -2.57078910 -7.62308788 9.24529076 -2.59397459 5.77773762 -11.00560951 -0.94613129 -0.56087577 3.70575285 -3.12002182 -0.04727447 -4.03000593 1.01991844 -1.24497390 4.88002872 0.75050151 -0.36311007 -0.86700916 7.88922024 3.76795435 -0.14277244 5.40642738 -1.15826249 -3.08525515 0.46109003 -6.14102554 -0.55722988 0.14902759 -2.55534816 5.72848225 4.98895454 1.26656485 3.13187122 3.53186679
5.78001595 0.98580521 -5.84698296 -0.38351059 1.51496267 1.95074165 -3.89783669 0.53344917 -1.11386824 -3.69791508 -2.27876210 4.62530470 2.12953758 -0.80553663 -6.55999613 2.71625161 -6.24223042 1.07067657 -3.08881712 0.62559021 -3.40226746 2.07706022 0.00608349 -2.18019915 -0.18270159 3.36002374 2.80548334 -1.60773075 -0.37248814 -1.50328648 -3.37927198 0.53453130 -1.71485829 1.62727618 5.73223209 -4.82296038 -0.71705377 2.20414734 2.78730416 2.80854321 3.85887599 -4.61743450 1.15830970 4.38672209 0.11943462 2.18857193 -1.90029538 -3.99906230 -1.22546983 -5.10742664 3.64131474 -3.45432401 -3.79009151 2.85672712 -1.11810565 0.24142420 -2.32846212 7.89335537 2.61037445 1.96587396 1.18752837 -4.34036398 -0.38732886 -6.01210308
-4.70762157 -6.07324934 -0.56806910 -0.94710720 -4.26251459 -0.43258548 0.85913515 -5.18288422 0.22725028 -7.76817322 -0.06848013 -1.56833744 4.52753448 6.30471992 0.95345771 -2.76853752 5.27224922 3.61361170 0.44770277 -0.69191003 4.36217356 4.57374763 -0.89154983 4.63491774 1.55608368 -1.29565716 3.34880829 -8.30228043 2.09143806 -0.34054381 -4.83321285 -1.87185872 -4.18330288 1.67865801 4.58936119 -2.10101438 3.44199800 -4.03576803 -0.55099642 1.40548396 -6.46617222 1.62900138 -6.03662777 5.28705692 4.84746885 1.58774948 -1.94656587 -2.82588339 -3.35420895 -0.44578385 5.98586369 2.21750116 3.49811268 1.98318517 -0.92382443 -7.85738707 -1.52017403 -3.02776003 0.95855236 -0.58713198 -0.32683778 -2.86575770 1.51872110 1.05135345
-3.34034944 -2.27782774 1.00241005 6.38849163 -0.74808872 -1.19469786 -2.73157382 3.02663112 -2.72861457 -1.31100440 0.81751084 -0.77611256 -3.62564945 5.16232967 -3.53652191 -2.46972609 1.97523403 1.79645264 -2.00761604 -0.90674829 0.88251001 5.44576359 0.09883261 1.15449274 0.47898161 -3.86205363 -3.33398175 -1.62776244 5.48992252 -2.16873074 -3.96308947 -8.73393822 1.98198128 -0.23363554 4.76356697 -5.49772596 -1.97890401 3.29560971 4.26493025 0.96810031 -4.09412766 0.97263342 1.24043703 8.62276554 1.91201615 2.63445330 -0.64524400 1.74461865 -2.09629750 1.36107445 -1.69800711 4.13700962 1.41628242 -5.19810104 0.25677013 -2.57429743 -6.88920593 0.20176381 -0.93384326 -2.14906907 -1.25260055 1.94734275 -0.37519884 -1.13397002
5.50247002 -5.49416447 -1.99290502 -5.70451260 3.56393886 -0.29112720 3.07838559 -0.03457773 5.02223015 5.27514458 3.57096720 1.15914559 2.26053619 7.13071108 2.58525515 -2.16062975 -3.67233992 -2.24551630 0.61240005 -2.04838943 3.10975099 -0.44568431 3.05858588 1.77515721 1.63079691 0.54098427 -2.44478989 5.60873652 -3.32137036 -3.12792850 -4.59699774 0.58189911 1.06502938 -3.45683527 -0.67898536 -0.37274981 -0.21019602 -4.45392847 4.48628664 -3.19910145 8.14579010 -0.51458341 1.82480323 -3.27607226 7.63143730 -8.71420574 -3.26777554 6.10750580 -2.99788904 1.27063107 -0.61758840 -0.68216246 2.89267588 -3.99637508 5.14389706 -2.18477154 -3.11894131 0.68872446 3.27735662 -2.56041002 4.02702904 -6.42646265 3.72222376 5.06526756
-2.14244127 0.04202366 2.52818179 2.81365991 -2.21029902 -0.00187123 1.83337975 0.41545057 -1.96841288 4.75243330 -6.24896812 2.42959547 1.31416416 -6.78301525 0.94858849 2.39593792 -0.18780136 1.76963806 4.05383968 -1.06186366 2.11266780 1.46841967 -5.40187216 0.20260733 -2.02503300 -3.43580723 3.42025399 -1.94843924 4.05598450 6.51426649 0.14419174 3.21401024 3.70945382 0.25760478 -0.47207123 -6.06338644 -2.62385964 -1.88583612 1.53251851 -3.14154744 -1.08300638 1.35304809 -4.83483028 2.14773917 0.70696640 -1.19201756 -3.13893604 -0.36034143 4.01613331 -1.26821566 -0.64774716 4.95432949 2.55195808 -1.70281720 0.77182370 6.07183838 -0.89352632 6.18427753 1.48638296 1.87025595 5.97370529 3.28250647 -2.55772305 -2.41022682
-1.11447501 2.27832246 -2.97466803 3.92079949 1.15976667 1.13720965 3.60321665 4.61804199 7.79888582 5.36024094 3.04714084 -1.84180248 -1.61093581 -2.81480503 -6.51362228 5.39698362 -5.49726486 2.45100665 4.69768620 -0.78570986 -0.69168115 3.61053491 -2.04997087 -3.50418377 2.45241165 1.29147518 2.10869670 -4.49325943 -2.17356825 -4.33544445 -7.97809601 2.87645483 -0.16443905 -3.29059553 3.02965045 2.26139998 -2.17020822 -1.70156455 4.37651205 -3.27877617 0.10189748 -6.95539618 -4.12416935 0.89776647 1.90928388 1.13146353 -4.11037159 1.64258325 1.73181844 5.12329149 0.48031354 0.23749906 1.36045754 5.96272326 7.89376068 -0.82135844 0.57682312 4.81262302 -2.62167335 2.20856047 -1.59636915 3.73031855 -1.85180283 -4.98076057
1.84807479 1.69907987 2.69044876 -3.41152382 4.60726738 -0.47022724 1.89579391 -1.01838040 -5.17648792 -3.68430233 1.86684823 2.74925733 -2.83886337 3.56019974 5.52914906 -6.29959536 -0.39316559 -2.94119549 -2.82838202 -1.15969324 11.16590595 2.20733213 1.89592934 6.58663845 2.05847263 1.57409549 -0.87215877 -2.30852151 8.34375095 -4.67185497 3.14158821 3.45338988 -4.18653917 3.90176511 1.06045377 2.00530219 4.41468620 -4.98832607 -3.27179861 4.70751190 -7.21079302 -0.39744735 1.98682272 0.49291843 5.60783100 7.77464437 7.24813557 -3.93289018 1.41249061 5.76536703 2.63222647 -1.96832180 -3.06214547 -3.48052359 -0.46593690 0.54225445 0.41874170 -1.60140073 4.77628994 8.96154594 2.23070884 -3.43110824 -4.23391056 -5.09276962
-1.01349092 2.82506132 4.15226269 3.69448185 -0.63843930 -0.59985685 3.10880995 1.44672942 -1.00380206 5.66842842 -0.18285728 0.90974057 4.53567791 -3.09697032 3.81317997 0.54427660 -1.29188061 0.00729132 5.11405993 0.20279980 -0.28280610 -0.42501354 0.11947143 4.47607517 4.05538464 0.14688826 -1.46816492 1.25328088 -1.46369743 0.24125355 0.26797754 -0.55176544 7.12944603 -4.34310961 -1.76639819 0.05137920 -4.16713810 -2.72995281 1.78466296 -1.19420600 -2.83649516 5.62270784 -1.54525554 -6.31944180 -3.80205345 -0.70550889 -5.90791178 -2.23337221 6.57639790 -2.34860826 0.57168210 1.35616708 -4.95298576 0.00411254 1.33717155 3.05450583 3.92737675 -2.12713075 -7.73866606 3.55809355 1.09292936 2.51310325 3.57922792 4.22880459
-0.95856225 -0.83559191 3.27248597 1.04895234 -8.85459900 -1.97720313 5.39626694 -4.31589842 2.97665262 -0.19889331 -7.46961117 -1.29046750 1.96568882 4.29734325 -0.88158429 -3.21849036 1.56954741 -3.55631638 -0.00459629 1.27422714 1.82912838 -1.50062490 -4.04032040 0.91493404 -0.82019705 2.32133055 0.59642565 1.44586432 -0.30917150 0.05588096 -6.32439232 0.99634266 2.82283592 3.18124986 3.89706779 2.42493534 -6.14102411 1.77656651 0.57005310 -0.99482346 0.56990796 -1.51723385 -6.75744820 0.55738485 1.23361945 2.73145533 -2.26240325 1.52665758 -1.46007454 9.53647232 -3.25063229 7.54234219 -0.46050763 3.87414885 -5.14585543 0.69440246 -1.63348424 -0.54786599 -1.34593904 0.21641111 2.88460565 -0.63841343 -5.46971464 1.65918493
5.44052076 -0.27557957 6.10191679 -2.54973626 3.98302078 -6.66484976 -2.02982593 3.75275397 -8.57003403 0.88798308 5.39518404 -4.23532104 2.57558036 3.27062178 -0.64711523 0.86423290 -6.92283058 -4.60719585 -5.72545052 0.94342220 2.79881239 0.51210475 3.79101849 5.87887383 4.78314209 -2.60211658 6.86144352 -3.66274118 5.78974152 2.79588318 9.01056099 0.65078580 2.87326384 0.36320794 3.47459769 -2.86929297 -0.00159395 2.24499822 5.40928459 5.48528624 2.67239833 5.02598572 2.25384164 4.06154442 -3.70707798 -2.82678533 5.29671669 -11.28543186 2.87675738 -9.05076218 -2.48262024 -6.58153343 -3.74680328 -8.40776443 -4.95557594 2.06446695 -3.86976504 9.17753601 5.62843847 2.70458078 -2.66153169 -0.17761898 0.91797781 -2.83200693
1.97874069 0.06473422 -1.68237662 2.75774622 -0.58417273 -3.28519249 -0.41287458 7.71882534 -2.01761723 -0.03884709 4.41126251 2.27433491 -1.35346961 -0.93862444 0.42330563 -0.70702875 -3.32306528 0.27917099 0.29015222 -3.72166038 0.81678200 0.45509365 3.57522392 0.36880612 5.47478676 2.71742940 1.83053589 -2.33698606 0.84640777 5.90082645 3.45771265 2.87344980 4.27581024 -0.73617673 1.97587717 4.15270805 -4.85062695 5.94011974 2.70732236 -1.99988484 -3.72011423 -1.47080016 -4.44847202 0.73584217 -1.41839457 -3.76054025 -0.95118475 -6.03733063 1.82375646 3.66365719 1.19332957 3.80060673 -0.03039098 0.60221148 -1.41724253 -0.23954439 3.54070330 2.02052712 -1.62933946 -0.48976994 -5.14928341 0.27091894 -2.76735044 2.47330093
0.45366859 2.01375079 2.25634408 0.13538599 -3.79323053 -3.94756222 2.48023796 3.85667300 3.37521148 -2.24832487 0.63053656 0.32827854 -1.33615255 -2.58696365 -1.17761207 -2.91161060 2.23233366 2.52615476 -0.60573339 2.91503119 1.80640244 -1.18681955 -4.39592171 -3.72036958 -1.57745337 -2.80959678 1.96289468 -2.57345176 -0.06770027 -6.12791348 3.12117982 -1.87969875 1.27230072 -1.80348277 0.70371199 -1.29548657 -1.53848410 -0.95766246 0.20390296 0.36984956 4.79859543 6.02944946 1.92133045 5.43434525 1.06348574 1.25794291 -4.84156895 -3.14171982 -1.38614905 3.00898600 0.22080719 1.38434327 1.34026682 0.95520985 4.75527287 -2.29279828 -0.50238156 0.92763615 3.72039294 -2.89024067 -1.55120933 1.65289295 -0.42745757 -2.77253580
2.52318478 -4.07004690 -4.51728153 0.39204550 0.72683644 3.95882821 -0.68938303 4.75271845 -4.19964743 -3.24345398 -3.61298609 0.81566584 -1.92857003 -4.00055885 2.66915369 -1.70652604 0.06363189 3.93118143 -1.57267332 2.25863099 -3.61782074 -6.56743431 -6.27571011 -1.17049241 -5.42005634 2.82270479 -6.60458660 -3.95219874 5.08378172 0.34137750 0.14066878 1.49040937 -0.05981553 0.31208348 -2.13518596 2.38259673 -6.91280556 4.36790943 -1.84248221 -5.30317450 2.14207697 -5.94086647 1.04449320 2.92158127 -0.97335434 -6.04240036 -2.73047066 4.99521637 -2.77246714 -6.12294674 0.08158648 3.11542273 -2.98862886 -3.16259527 2.20597553 -5.51845884 1.94678152 1.90243125 -1.24067962 -1.83268607 2.14577389 -0.27570033 -1.95898628 4.52520275
-1.82955551 -4.17384291 -2.89793515 -0.88149160 3.14622355 -4.29332542 1.78883147 -2.29360366 -5.57532597 0.82762146 1.23175955 -4.39602518 -2.07176685 -2.73682833 -2.17413020 3.37077665 1.99364781 -0.54902720 2.44989634 6.20735693 3.78025818 0.29765821 5.72128677 3.33517122 1.89163971 -6.93880844 6.38680887 -1.23497796 0.60382879 0.57473302 3.31153607 -2.09803796 4.43560219 3.02886057 -0.91010487 -4.17267323 -2.37453604 -1.53457665 -2.34187150 2.74459600 1.18666101 4.92581940 -4.38039398 -2.63862038 -3.49639535 1.76241446 5.21840572 -2.10742092 2.95689988 -4.02516508 -1.79837108 -3.02975941 -4.17032957 -1.76618576 4.88336563 3.03071713 0.77069944 -2.66371608 -3.10262132 3.39784861 7.11983776 3.43209028 4.79187155 -1.24638343
-3.59553170 0.24473792 -4.10736656 3.75041604 3.21363997 3.73808575 3.97351193 -5.13107538 0.56869483 -2.74933982 -4.24035549 -0.41253638 -1.77164733 -2.93440342 5.47008562 -1.32742715 -7.34404755 -2.51270247 1.01439762 -0.94783878 0.70400262 3.18690825 3.59998322 -0.40495610 0.78442538 2.55137920 0.81620514 3.50164557 1.79382861 -6.15575981 3.29152918 -2.19728446 1.66651940 -0.38215470 7.47038984 2.81813145 -1.80224979 2.02861500 0.47649419 -1.52736878 0.10023570 -7.05032682 2.09417152 -3.76187706 -1.92229915 5.41986275 -2.52802181 -2.23469353 6.40023136 4.16687441 0.37512636 2.74750161 -6.99215984 1.48590302 -2.89341521 1.62767029 2.49531484 4.36474895 -3.82683229 3.79487801 -1.32896841 3.04613447 -0.49227941 2.75805569
1.64142704 -0.98763061 -5.27523708 0.32811618 -0.66452980 5.30014467 -1.98049879 -1.63131738 -5.03537655 -5.50102043 1.84991264 0.85560274 -7.53093815 0.38522708 -3.40408134 -2.35833549 1.67456949 1.34776831 -4.59495163 3.50466514 -0.08724070 -3.17977190 6.74981356 -0.38540030 2.54112482 1.55650222 -7.94448185 -7.57102108 0.86298418 0.69361699 2.09419608 3.94780350 2.55615330 2.47074270 -2.55822086 -2.61897588 -3.34948850 -2.50714493 -4.06586123 -1.16392374 -1.68794835 -2.65593052 3.59787917 4.78592873 4.22938538 1.02086091 0.07462871 -0.54762423 3.78470516 1.03618932 -4.58175516 -0.07989001 -1.58899665 3.45096231 -1.40556419 -8.87776756 2.48358154 0.59598923 -1.21817279 3.08006167 3.32434201 1.53081882 6.52203751 2.91119862
-2.03369403 -2.43649054 0.72236675 5.63720274 -2.24666119 2.14869022 2.65811133 -4.46293497 0.95976686 5.00129509 -1.83344960 -3.99604797 -0.63540745 4.78257179 2.73219466 -4.85190392 -0.58263373 -5.99113560 0.76819336 1.52598882 6.35653496 5.64944124 0.66731721 -4.64797401 3.60826230 -0.29364586 2.89373398 5.44892883 -1.12192178 0.90631199 3.86609530 1.88074052 8.34213638 3.54998684 1.68845487 -4.57819033 1.01717818 -3.60906696 -0.63926911 3.24031162 -0.92522323 1.76502466 -2.97550011 1.19126630 -4.95485687 2.25316024 -2.41621542 -2.62824583 11.76727581 9.38771629 -2.88752842 -1.52355695 2.48346829 -2.09752059 0.19436669 5.29826069 -0.19461122 5.56275463 -2.19678640 2.41790915 -1.62281919 2.25709844 2.69503236 3.35382795
3.14437294 4.15267134 3.20318842 -1.24257195 1.75154030 0.72820616 5.44224215 3.95718718 3.94677830 0.25911200 5.18892050 9.17845535 0.10239720 -7.19403028 -0.59942311 7.89702940 1.11075878 0.14944720 -6.72655249 0.48548830 3.43544388 0.17120647 8.08340454 3.67076826 3.18524456 0.61600816 6.47102499 -0.96290779 -0.87012446 -3.21223569 -1.31127810 1.44155955 3.71541977 6.24032068 3.86980438 -1.93945169 -1.48296261 -2.10849667 1.21063840 -1.47173524 2.20052361 -2.01984882 0.53033972 2.90620089 4.96827507 0.31842124 -6.78311920 -8.23309517 -3.87530422 -1.83595324 -5.34218454 -6.29644156 -5.95334578 7.64389515 2.18757725 -1.44625068 1.96659279 -2.91957736 -0.07537889 -1.22047329 -6.47913027 -4.27077579 1.87028599 -1.64182937
3.74441791 0.95302695 -0.87275869 0.66377759 2.36401892 -0.51021004 -0.98351502 2.31354856 3.63863325 6.01994324 2.36422706 -3.88000703 -2.77621222 -1.91802299 -1.46855175 1.44853032 5.85885429 5.25721931 3.34349632 2.26319170 -4.70078278 -0.59947067 -4.96243382 3.43495965 -6.54930782 1.10789776 -1.94571519 1.63224888 -3.28846025 0.29681158 -0.70185232 3.98144579 -4.69541264 -6.31766415 -7.20262241 7.71144581 3.63392091 2.58645535 -2.31516790 -4.28377676 2.28771544 -0.71427429 3.19685531 -1.94868183 -5.42772865 -3.91272020 -6.03760672 7.10018444 -6.52336454 -1.32780588 0.89163995 -3.15275025 0.03992262 3.08215475 3.89635992 -1.01647723 8.12731266 2.94048214 -0.20626545 -6.14338875 -2.81180000 -3.28305149 1.78844488 -0.65683603
0.79840755 -0.70339108 0.96681166 2.19935679 1.41225266 -0.70379186 -3.55675125 -1.82206225 -6.49892235 2.49923372 -3.57769632 -2.91252708 -3.95682573 -0.50010926 1.64579368 7.21334934 3.16358900 -1.74498630 -2.58872509 -3.30644774 4.32963562 -1.18431902 7.10517693 4.94650936 4.15585375 -3.21544933 3.73172998 -1.44168973 3.88081646 -1.80329919 4.90408039 -4.29074144 4.65308475 1.08697927 -1.08354139 -5.72146702 -1.30459464 0.84695005 -6.70465565 -2.87430501 -1.14908171 5.86853790 7.63940716 -3.90436840 -3.98510504 2.99108410 -1.83397138 -6.38430738 6.33479595 -4.71109867 -4.06599140 0.12786299 -9.74107265 -2.45707345 -0.12814426 0.70173836 3.93547440 -2.63061190 -10.08829689 0.24610841 -3.91557384 8.29788017 1.95121992 3.61605525
7.66300535 -1.23878860 -1.61767876 -4.54584789 -1.10565567 2.39319825 -9.22481155 1.36561608 -2.20348406 -2.09570384 0.58805478 -3.30974078 -0.01412335 4.80428743 1.73049188 2.01241207 4.18007994 1.44541883 -1.79220879 2.09929657 0.28649008 -4.87434769 -3.69217587 3.37678003 1.83187389 -0.80847079 0.36417055 1.17871857 -0.61220682 4.66800117 -4.08919954 3.76101518 -2.87887454 1.10346234 -5.82630253 -2.96452546 3.53148460 0.43728995 -3.54494905 4.82351780 0.44009113 3.44260406 -0.82567453 -1.44023716 3.21222568 -3.76109552 -6.05000687 -5.46637726 -5.18082237 -4.86746979 -7.86885071 -2.81084919 2.06913018 5.06982136 0.37306643 -0.05529499 -3.86232948 -3.78258944 -0.18098736 -1.59657955 -0.02139419 -6.43348742 -0.50036103 7.49696922
-1.47821426 6.73831749 2.24098253 1.24714148 4.87775612 0.97653759 4.07132864 3.50959587 -0.42853475 3.21819067 2.69942331 -4.30438709 2.70009899 -0.49922347 7.81739998 -2.13557649 -6.81448936 -1.15283203 4.44041443 -4.08805943 -0.15094304 6.11356592 -5.55109215 4.90880299 -3.73786187 -2.66746283 3.85440636 2.21636820 -0.22686291 7.53140020 -3.79621196 4.22799349 -4.12652016 3.20171547 -5.43469143 4.91756630 4.77906561 -0.71638322 5.60354948 3.63041282 0.49102592 -4.17478561 4.79563236 -6.03647804 5.08396435 -4.69163704 0.25261188 -1.80445838 -4.52603626 -4.49433661 1.51006532 -0.88313627 2.13724113 -0.65323818 -1.61887360 -5.58678246 -5.00166464 -0.55695105 3.55061746 -1.35930324 -6.53469181 4.50235939 -2.40700197 -0.76307845
4.81287861 -0.76449621 -0.79614449 0.66090572 -1.70035887 2.23559475 0.92157823 -1.59314311 1.55431700 -5.80380821 -0.79777455 -3.16675520 0.47027063 0.30219889 3.24881387 4.46287680 -6.87170887 1.96799278 -6.75190639 2.59087396 -1.14348173 -0.28140080 -0.23970449 4.43571758 -0.34148932 -2.87998366 6.47564697 -3.15063691 3.93046021 -1.24967980 -4.31346512 6.29060602 -3.59175301 -1.25537992 -1.90845919 8.22610855 2.43883109 -8.27699471 0.68091059 2.23157763 1.04789770 4.23747253 -1.52222073 -6.08171892 5.77419567 -5.02595615 -1.64946294 0.91914654 -2.74095058 -7.99304533 3.60010123 -1.66527748 -1.07881665 -0.48765910 6.14610529 -1.02853858 -2.56051540 -5.10559559 -2.46438813 7.19677544 6.71487093 2.29284811 -0.82152581 -2.45469713
0.91382557 0.98090196 -2.58712506 8.31937027 4.30805683 6.97733068 -3.56469345 5.11046982 5.16523218 9.52568626 4.27799416 -5.83683538 -3.63912916 -1.73419273 3.53858662 -0.09397817 1.07039833 5.21516705 5.86719751 -2.14887977 -8.48604202 1.24424148 -4.78947926 -2.59883404 1.89806676 0.21822929 -1.73078334 0.67607284 -2.11140394 3.12497425 -2.04055262 3.18646550 -1.98266339 -6.11282730 -7.94660425 5.91767120 5.36952925 3.69467306 2.35748911 -1.64333200 -1.95642126 -1.43124580 4.80975485 -2.39715981 -1.71345091 -7.10955524 -2.39151263 7.67667103 -0.61747551 -1.16416395 1.12127435 -7.02429867 8.10389137 1.35853827 2.53355026 2.02325821 -2.11124969 -1.62497771 2.60687280 -1.10159659 -3.80369091 3.37297153 1.12361872 -0.49098253
-0.08902848 -4.65090942 0.98384649 1.02661824 6.25399542 -4.19285107 2.55647612 4.40270185 0.00817394 -5.36168385 4.46302748 -5.73113203 -6.56176376 1.07762527 2.94370794 -1.82196355 -2.23528671 -4.10904217 -4.36322689 -2.04100752 2.50687265 -1.85025477 0.52007270 2.81090927 -1.20196724 1.85047317 -1.48208308 -0.39127553 3.67608714 -1.92836821 -1.14188290 2.36486030 -5.13183689 -4.27767229 6.28842497 0.19738448 -3.06504679 3.19709945 -7.60657883 -0.21477836 -5.85712385 3.43621492 -0.79993403 3.30339479 0.29686987 -7.30966091 1.87510681 -0.88839775 0.30680847 0.78948247 3.02301526 5.13106060 -5.64024258 2.62568259 9.10327530 -9.83469677 1.07926273 -3.98072720 -6.08995390 0.61241269 -2.81588006 4.29445267 3.22334814 2.58237934
1.28199017 3.12276506 1.14239883 0.66584551 -0.09403527 -4.71779013 1.22582710 1.88744020 -0.54484236 -2.98935080 6.34129190 1.41128850 -0.84397602 -3.79094791 -8.17292213 -4.15605927 -0.53797477 -3.08519268 1.04826999 2.14397907 1.89505589 -3.52050829 -1.46057308 -1.89428592 -1.91392064 3.67091441 0.23233652 1.43862653 1.68985105 -0.29434955 5.30565357 0.33722597 -2.64537668 1.76585829 3.78398252 3.84591293 7.30063820 -0.51774216 1.85588503 12.06438255 -1.02424610 -2.78211021 -4.33358860 6.38296890 -0.21220732 3.85545444 0.17459321 -4.10233927 -3.83373213 1.20540333 0.78698242 -4.75609303 5.69439411 0.35905707 -2.72038817 2.28435588 -4.15595293 0.44306457 1.12362623 -4.65777397 -3.17493534 2.08550358 1.34841597 -8.40572357
1.24598598 -4.40762615 1.02080750 1.30617046 -2.68253016 5.43924427 -1.08298659 -1.60489476 -3.43833494 0.08336610 -1.37329113 -1.02704573 2.07368565 0.05317795 -0.48665762 -1.30511689 1.40368986 3.57768250 2.28810358 2.17175436 -2.30876327 -0.00523400 -2.52648997 6.21320534 0.68179440 4.75092220 -0.73781872 -0.28757679 0.04667246 -2.82685137 -0.47130132 2.78280640 -3.55865812 0.39534152 -1.10330796 3.13859773 -6.10915184 -2.29981613 -0.39218664 -5.91061878 -3.54548478 1.34790611 1.11676490 0.46943045 4.37209558 1.32252133 -3.98703456 4.86545277 1.28673697 0.09323263 0.16730702 0.75385249 -1.69547725 2.15216327 5.58420753 0.27382565 5.54104424 -5.39535952 -5.37345409 -1.03489363 -2.22612858 1.34836614 2.38873959 -0.35499674
-5.92251873 -1.31641865 6.26780796 0.36439064 3.58777523 -2.03507853 5.56837797 -2.70046425 0.72056615 2.27199769 -5.93308926 0.84590459 2.30508876 1.27371418 1.69456005 1.82655120 5.01588392 -1.92080021 1.34088635 -2.14491653 -1.73151362 1.67638755 0.60193342 -1.45781350 3.60350561 1.24699235 -0.28996265 0.91710138 1.59534502 2.17841673 -3.19014859 -1.94228911 4.01314545 0.58812571 4.40031338 1.18512225 1.25459039 0.13407469 4.52634525 -2.52427816 -2.67659807 2.02717352 -2.05957866 3.09992456 -4.62968683 5.14776325 -0.58857024 -2.60055375 1.75188577 5.82243395 3.46356654 1.31780505 -2.00175834 0.84675175 -1.20299864 -2.49242353 2.07854128 1.06287515 -1.13433468 7.21969032 3.19101191 1.98693383 1.46574342 0.89589596
-1.08265710 -2.77144814 -0.96201307 3.11895061 1.23589182 3.14640236 2.05485582 4.15508938 1.67213249 4.76083469 -4.99265862 0.47037750 0.61539948 -0.47371316 0.12956500 2.36664391 1.96359837 2.69709444 7.91851521 2.13072491 -3.92953730 1.96854162 -2.64097595 -0.63433576 -5.18326902 0.59260726 0.30689168 6.01641798 -2.52252436 -4.24682760 2.11278725 -1.62459958 2.13140655 -0.77974498 -5.49757671 -2.49666643 2.20673776 -2.25260305 -0.11925089 -0.22453970 0.00562239 1.25374854 2.24650574 -1.97452641 -4.94157124 4.76432133 -1.59342790 1.30502176 2.66099334 1.96726656 7.09168053 -0.22627956 -4.92933464 -2.74490833 -0.76594037 0.53477383 3.45809317 6.20385361 -2.38728476 -5.52980804 7.19625425 2.32462883 1.80594897 -2.40278983
2.73809123 0.53309089 0.69103009 0.87604785 0.70812321 3.85246682 0.89041400 2.45699310 4.45335817 0.01307517 -3.02268767 4.38091278 -4.56834841 0.30140889 -2.03409886 4.63757229 1.19121492 3.95835352 -2.13142109 -3.91893053 -5.23091078 0.73507190 -2.57745457 -0.52482271 0.05573389 -1.34055877 -1.33918858 -0.13726485 5.59307003 -1.94744325 -2.75284481 0.02127883 0.22693777 1.41367602 2.73082161 5.86083221 2.12862921 3.77525067 0.21774197 -3.69269991 -1.55348265 -6.03237104 -0.77753514 3.06979108 -0.68385702 1.57514071 -0.74870849 1.82990026 -5.21044445 -0.50861049 -2.15978575 -3.16801643 -0.68744105 -2.39452362 4.66907406 1.42175150 1.06428587 -2.88830853 0.04442692 4.28707123 -1.88292539 -2.66678929 -8.09162521 -1.16044462
1.86391509 8.00807953 -0.18018466 1.92516613 -3.02923989 6.06583261 -3.25131774 7.83638859 -1.41498983 1.99177575 2.38928366 0.08027583 0.78188097 1.21007180 3.39271593 -3.77160811 -0.88706684 10.97757721 -1.79407394 -3.12484479 -1.80328608 -3.00261402 -7.17984200 -4.38594341 -1.36621666 2.05399561 -6.74098206 -0.77527285 1.54883981 3.10550809 -1.17127967 2.47405100 -3.38417411 -2.33917356 -11.11271763 2.81348848 0.79035902 -1.90833342 1.59151518 1.35511053 0.10222447 -4.71428680 1.52386463 -0.76972389 1.07113934 0.05088055 -3.86880016 -0.68547785 -3.85057020 -5.11611032 3.86084270 -1.07058609 7.81789017 2.39097357 -1.35448027 -1.21357679 -6.63041115 4.71300697 0.51455557 -6.16417503 -0.21609223 0.07985842 -1.37953448 3.86860371
